scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
stf60mr2,3,56047.0,0,50,2026-02-15T00:26:56.101548,0.191
stf60mr2,4,55426.0,0,50,2026-02-15T00:26:56.371879,0.27
stf60mr2,5,55737.0,0,50,2026-02-15T00:26:56.595678,0.224
stf60mr2,6,55021.0,0,50,2026-02-15T00:26:56.813942,0.218
stf60mr2,7,55481.0,0,50,2026-02-15T00:26:57.040719,0.227
stf60mr2,8,54679.0,0,50,2026-02-15T00:26:57.266810,0.226
stf60mr2,9,56522.0,0,50,2026-02-15T00:26:57.524300,0.257
stf60mr2,10,55838.0,0,50,2026-02-15T00:26:57.768101,0.244
stf60mr2,11,55150.0,0,50,2026-02-15T00:26:57.992022,0.224
stf60mr2,12,54702.0,0,50,2026-02-15T00:26:58.168618,0.177
stf60mr2,13,55439.0,0,50,2026-02-15T00:26:58.344671,0.176
stf60mr2,14,54784.0,0,50,2026-02-15T00:26:58.615637,0.271
stf60mr2,15,55199.0,0,50,2026-02-15T00:26:58.792082,0.176
stf60mr2,16,55126.0,0,50,2026-02-15T00:26:59.016122,0.224
stf60mr2,17,55094.0,0,50,2026-02-15T00:26:59.339683,0.324
stf60mr2,18,56488.0,0,50,2026-02-15T00:26:59.558827,0.219
stf60mr2,19,55857.0,0,50,2026-02-15T00:26:59.776937,0.218
stf60mr2,20,57217.0,0,50,2026-02-15T00:27:00.084107,0.307
stf60mr2,21,54479.0,0,50,2026-02-15T00:27:00.446400,0.362
stf60mr2,22,54981.0,0,50,2026-02-15T00:27:00.624510,0.178
stf60mr2,23,55696.0,0,50,2026-02-15T00:27:00.799513,0.175
stf60mr2,24,56091.0,0,50,2026-02-15T00:27:00.999909,0.2
stf60mr2,25,53976.0,0,50,2026-02-15T00:27:01.206038,0.206
stf60mr2,26,55968.0,0,50,2026-02-15T00:27:01.440416,0.234
stf60mr2,27,53602.0,0,50,2026-02-15T00:27:01.702049,0.262
stf60mr2,28,54860.0,0,50,2026-02-15T00:27:01.902206,0.2
stf60mr2,29,55903.0,0,50,2026-02-15T00:27:02.084546,0.182
stf60mr3,0,156754.0,0,50,2026-02-15T00:27:02.259014,0.174
stf60mr3,1,158712.0,0,50,2026-02-15T00:27:02.479627,0.221
stf60mr3,2,157371.0,0,50,2026-02-15T00:27:02.628504,0.149
stf60mr3,3,156936.0,0,50,2026-02-15T00:27:02.770900,0.142
stf60mr3,4,157886.0,0,50,2026-02-15T00:27:03.014014,0.243
stf60mr3,5,159216.0,0,50,2026-02-15T00:27:03.148788,0.135
stf60mr3,6,159797.0,0,50,2026-02-15T00:27:03.296393,0.148
stf60mr3,7,157277.0,0,50,2026-02-15T00:27:03.474692,0.178
stf60mr3,8,158971.0,0,50,2026-02-15T00:27:03.650250,0.176
stf60mr3,9,157223.0,0,50,2026-02-15T00:27:03.907414,0.257
stf60mr3,10,160729.0,0,50,2026-02-15T00:27:04.098680,0.191
stf60mr3,11,157843.0,0,50,2026-02-15T00:27:04.257796,0.159
stf60mr3,12,157570.0,0,50,2026-02-15T00:27:04.485855,0.228
stf60mr3,13,158957.0,0,50,2026-02-15T00:27:04.637027,0.151
stf60mr3,14,157554.0,0,50,2026-02-15T00:27:04.886960,0.25
stf60mr3,15,159827.0,0,50,2026-02-15T00:27:05.076945,0.19
stf60mr3,16,158070.0,0,50,2026-02-15T00:27:05.297561,0.221
stf60mr3,17,157439.0,0,50,2026-02-15T00:27:05.445733,0.148
stf60mr3,18,158908.0,0,50,2026-02-15T00:27:05.614397,0.169
stf60mr3,19,158278.0,0,50,2026-02-15T00:27:05.756810,0.142
stf60mr3,20,157447.0,0,50,2026-02-15T00:27:06.018029,0.261
stf60mr3,21,158372.0,0,50,2026-02-15T00:27:06.329968,0.312
stf60mr3,22,158393.0,0,50,2026-02-15T00:27:06.554768,0.225
stf60mr3,23,159196.0,0,50,2026-02-15T00:27:06.711795,0.157
stf60mr3,24,160239.0,0,50,2026-02-15T00:27:06.842827,0.131
stf60mr3,25,157464.0,0,50,2026-02-15T00:27:07.052072,0.209
stf60mr3,26,159056.0,0,50,2026-02-15T00:27:07.196391,0.144
stf60mr3,27,157639.0,0,50,2026-02-15T00:27:07.391552,0.195
stf60mr3,28,158295.0,0,50,2026-02-15T00:27:07.572154,0.181
stf60mr3,29,160260.0,0,50,2026-02-15T00:27:07.777867,0.206
stf60mr4,0,63208.0,0,50,2026-02-15T00:27:07.952210,0.174
stf60mr4,1,61536.0,0,50,2026-02-15T00:27:08.192393,0.24
stf60mr4,2,63039.0,0,50,2026-02-15T00:27:08.349738,0.157
stf60mr4,3,63665.0,0,50,2026-02-15T00:27:08.562239,0.212
stf60mr4,4,61788.0,0,50,2026-02-15T00:27:08.779965,0.218
stf60mr4,5,61337.0,0,50,2026-02-15T00:27:09.095258,0.315
stf60mr4,6,63049.0,0,50,2026-02-15T00:27:09.303649,0.208
stf60mr4,7,63897.0,0,50,2026-02-15T00:27:09.459257,0.156
stf60mr4,8,63560.0,0,50,2026-02-15T00:27:09.648609,0.189
stf60mr4,9,62260.0,0,50,2026-02-15T00:27:09.819842,0.171
stf60mr4,10,62616.0,0,50,2026-02-15T00:27:10.034388,0.215
stf60mr4,11,63723.0,0,50,2026-02-15T00:27:10.263140,0.229
stf60mr4,12,61926.0,0,50,2026-02-15T00:27:10.594394,0.331
stf60mr4,13,62791.0,0,50,2026-02-15T00:27:10.738668,0.144
stf60mr4,14,62573.0,0,50,2026-02-15T00:27:10.943659,0.205
stf60mr4,15,61884.0,0,50,2026-02-15T00:27:11.121591,0.178
stf60mr4,16,62339.0,0,50,2026-02-15T00:27:11.332574,0.211
stf60mr4,17,61198.0,0,50,2026-02-15T00:27:11.566151,0.234
stf60mr4,18,62312.0,0,50,2026-02-15T00:27:11.774848,0.209
stf60mr4,19,64429.0,0,50,2026-02-15T00:27:11.936231,0.161
stf60mr4,20,63441.0,0,50,2026-02-15T00:27:12.173637,0.237
stf60mr4,21,62871.0,0,50,2026-02-15T00:27:12.375367,0.202
stf60mr4,22,61362.0,0,50,2026-02-15T00:27:12.593505,0.218
stf60mr4,23,62253.0,0,50,2026-02-15T00:27:12.780326,0.187
stf60mr4,24,62738.0,0,50,2026-02-15T00:27:12.912371,0.132
stf60mr4,25,63668.0,0,50,2026-02-15T00:27:13.081439,0.169
stf60mr4,26,62387.0,0,50,2026-02-15T00:27:13.326144,0.245
stf60mr4,27,62772.0,0,50,2026-02-15T00:27:13.634891,0.309
stf60mr4,28,61993.0,0,50,2026-02-15T00:27:13.918107,0.283
stf60mr4,29,62292.0,0,50,2026-02-15T00:27:14.147716,0.23
stf60mr5,0,179105.0,0,50,2026-02-15T00:27:14.359931,0.212
stf60mr5,1,181246.0,0,50,2026-02-15T00:27:14.591536,0.232
stf60mr5,2,180694.0,0,50,2026-02-15T00:27:15.008718,0.417
stf60mr5,3,181275.0,0,50,2026-02-15T00:27:15.209262,0.2
stf60mr5,4,183733.0,0,50,2026-02-15T00:27:15.400521,0.191
stf60mr5,5,180768.0,0,50,2026-02-15T00:27:15.639605,0.239
stf60mr5,6,179863.0,0,50,2026-02-15T00:27:15.869205,0.23
stf60mr5,7,181334.0,0,50,2026-02-15T00:27:16.086504,0.217
stf60mr5,8,180057.0,0,50,2026-02-15T00:27:16.303530,0.217
stf60mr5,9,182650.0,0,50,2026-02-15T00:27:16.661605,0.358
stf60mr5,10,180879.0,0,50,2026-02-15T00:27:16.824340,0.163
stf60mr5,11,180449.0,0,50,2026-02-15T00:27:17.018316,0.194
stf60mr5,12,180174.0,0,50,2026-02-15T00:27:17.238667,0.22
stf60mr5,13,179602.0,0,50,2026-02-15T00:27:17.554347,0.316
stf60mr5,14,180398.0,0,50,2026-02-15T00:27:17.908577,0.354
stf60mr5,15,181917.0,0,50,2026-02-15T00:27:18.183237,0.275
stf60mr5,16,181665.0,0,50,2026-02-15T00:27:18.424978,0.242
stf60mr5,17,180858.0,0,50,2026-02-15T00:27:18.606875,0.182
stf60mr5,18,180176.0,0,50,2026-02-15T00:27:18.769750,0.163
stf60mr5,19,180074.0,0,50,2026-02-15T00:27:18.980747,0.211
stf60mr5,20,180295.0,0,50,2026-02-15T00:27:19.279057,0.298
stf60mr5,21,183381.0,0,50,2026-02-15T00:27:19.520987,0.242
stf60mr5,22,181880.0,0,50,2026-02-15T00:27:19.734013,0.213
stf60mr5,23,179906.0,0,50,2026-02-15T00:27:20.026996,0.293
stf60mr5,24,180537.0,0,50,2026-02-15T00:27:20.314390,0.287
stf60mr5,25,179325.0,0,50,2026-02-15T00:27:20.530024,0.216
stf60mr5,26,182956.0,0,50,2026-02-15T00:27:20.900969,0.371
stf60mr5,27,183153.0,0,50,2026-02-15T00:27:21.151111,0.25
stf60mr5,28,181456.0,0,50,2026-02-15T00:27:21.425518,0.274
stf60mr5,29,179903.0,0,50,2026-02-15T00:27:21.723118,0.298
stf60ms1,0,21495.0,0,50,2026-02-15T00:27:21.957090,0.234
stf60ms1,1,20083.0,0,50,2026-02-15T00:27:22.129648,0.173
stf60ms1,2,21195.0,0,50,2026-02-15T00:27:22.287795,0.158
stf60ms1,3,20007.0,0,50,2026-02-15T00:27:22.531270,0.243
stf60ms1,4,20893.0,0,50,2026-02-15T00:27:22.758787,0.227
stf60ms1,5,21617.0,0,50,2026-02-15T00:27:22.947752,0.189
stf60ms1,6,20636.0,0,50,2026-02-15T00:27:23.115981,0.168
stf60ms1,7,20912.0,0,50,2026-02-15T00:27:23.336839,0.221
stf60ms1,8,20040.0,0,50,2026-02-15T00:27:23.479038,0.142
stf60ms1,9,20807.0,0,50,2026-02-15T00:27:23.635173,0.156
stf60ms1,10,20597.0,0,50,2026-02-15T00:27:23.884168,0.249
stf60ms1,11,21015.0,0,50,2026-02-15T00:27:24.072428,0.188
stf60ms1,12,20015.0,0,50,2026-02-15T00:27:24.289766,0.217
stf60ms1,13,22212.0,0,50,2026-02-15T00:27:24.465784,0.176
stf60ms1,14,20348.0,0,50,2026-02-15T00:27:24.721688,0.256
stf60ms1,15,24654.0,0,50,2026-02-15T00:27:24.920051,0.198
stf60ms1,16,21672.0,0,50,2026-02-15T00:27:25.105706,0.186
stf60ms1,17,20713.0,0,50,2026-02-15T00:27:25.288084,0.182
stf60ms1,18,21049.0,0,50,2026-02-15T00:27:25.459279,0.171
stf60ms1,19,19872.0,0,50,2026-02-15T00:27:25.653891,0.195
stf60ms1,20,22343.0,0,50,2026-02-15T00:27:25.901093,0.247
stf60ms1,21,21969.0,0,50,2026-02-15T00:27:26.120545,0.219
stf60ms1,22,20539.0,0,50,2026-02-15T00:27:26.312469,0.192
stf60ms1,23,21475.0,0,50,2026-02-15T00:27:26.519627,0.207
stf60ms1,24,20563.0,0,50,2026-02-15T00:27:26.785125,0.265
stf60ms1,25,20734.0,0,50,2026-02-15T00:27:27.108851,0.324
stf60ms1,26,21834.0,0,50,2026-02-15T00:27:27.276424,0.168
stf60ms1,27,20705.0,0,50,2026-02-15T00:27:27.488030,0.212
stf60ms1,28,20308.0,0,50,2026-02-15T00:27:27.667753,0.18
stf60ms1,29,22877.0,0,50,2026-02-15T00:27:27.810935,0.143
stf60ms2,0,43496.0,0,50,2026-02-15T00:27:28.084408,0.273
stf60ms2,1,41146.0,0,50,2026-02-15T00:27:28.405603,0.321
stf60ms2,2,42462.0,0,50,2026-02-15T00:27:28.559086,0.153
stf60ms2,3,43111.0,0,50,2026-02-15T00:27:28.720259,0.161
stf60ms2,4,41723.0,0,50,2026-02-15T00:27:29.047396,0.327
stf60ms2,5,42303.0,0,50,2026-02-15T00:27:29.363921,0.316
stf60ms2,6,42589.0,0,50,2026-02-15T00:27:29.587078,0.223
stf60ms2,7,42574.0,0,50,2026-02-15T00:27:29.761250,0.174
stf60ms2,8,44489.0,0,50,2026-02-15T00:27:29.989406,0.228
stf60ms2,9,42763.0,0,50,2026-02-15T00:27:30.244337,0.255
stf60ms2,10,42237.0,0,50,2026-02-15T00:27:30.511541,0.267
stf60ms2,11,41954.0,0,50,2026-02-15T00:27:30.678036,0.166
stf60ms2,12,41860.0,0,50,2026-02-15T00:27:30.965160,0.287
stf60ms2,13,42081.0,0,50,2026-02-15T00:27:31.207701,0.242
stf60ms2,14,42902.0,0,50,2026-02-15T00:27:31.361232,0.153
stf60ms2,15,43739.0,0,50,2026-02-15T00:27:31.545993,0.185
stf60ms2,16,41584.0,0,50,2026-02-15T00:27:31.799311,0.253
stf60ms2,17,42599.0,0,50,2026-02-15T00:27:32.000435,0.201
stf60ms2,18,41942.0,0,50,2026-02-15T00:27:32.256367,0.256
stf60ms2,19,42534.0,0,50,2026-02-15T00:27:32.603422,0.347
stf60ms2,20,45271.0,0,50,2026-02-15T00:27:32.781197,0.178
stf60ms2,21,44129.0,0,50,2026-02-15T00:27:32.965005,0.184
stf60ms2,22,42924.0,0,50,2026-02-15T00:27:33.171053,0.206
stf60ms2,23,41892.0,0,50,2026-02-15T00:27:33.444515,0.273
stf60ms2,24,42511.0,0,50,2026-02-15T00:27:33.674453,0.23
stf60ms2,25,43508.0,0,50,2026-02-15T00:27:33.870373,0.196
stf60ms2,26,42194.0,0,50,2026-02-15T00:27:34.061366,0.191
stf60ms2,27,41787.0,0,50,2026-02-15T00:27:34.333164,0.272
stf60ms2,28,42266.0,0,50,2026-02-15T00:27:34.576079,0.243
stf60ms2,29,42371.0,0,50,2026-02-15T00:27:34.755507,0.179
stf60ms3,0,120567.0,0,50,2026-02-15T00:27:35.129024,0.373
stf60ms3,1,108475.0,0,50,2026-02-15T00:27:35.926350,0.797
stf60ms3,2,108313.0,0,50,2026-02-15T00:27:36.686227,0.76
stf60ms3,3,107843.0,0,50,2026-02-15T00:27:37.503651,0.817
stf60ms3,4,108772.0,0,50,2026-02-15T00:27:38.400149,0.896
stf60ms3,5,107979.0,0,50,2026-02-15T00:27:39.310328,0.91
stf60ms3,6,108456.0,0,50,2026-02-15T00:27:40.250292,0.94
stf60ms3,7,108129.0,0,50,2026-02-15T00:27:41.160720,0.91
stf60ms3,8,120684.0,0,50,2026-02-15T00:27:41.534581,0.374
stf60ms3,9,108582.0,0,50,2026-02-15T00:27:42.312033,0.777
stf60ms3,10,107562.0,0,50,2026-02-15T00:27:43.205103,0.893
stf60ms3,11,117263.0,0,50,2026-02-15T00:27:43.641338,0.436
stf60ms3,12,120974.0,0,50,2026-02-15T00:27:43.993972,0.353
stf60ms3,13,107642.0,0,50,2026-02-15T00:27:44.800744,0.807
stf60ms3,14,115449.0,0,50,2026-02-15T00:27:45.177488,0.377
stf60ms3,15,119810.0,0,50,2026-02-15T00:27:45.535932,0.358
stf60ms3,16,108460.0,0,50,2026-02-15T00:27:46.373706,0.838
stf60ms3,17,107993.0,0,50,2026-02-15T00:27:47.192861,0.819
stf60ms3,18,108179.0,0,50,2026-02-15T00:27:48.029396,0.836
stf60ms3,19,109721.0,0,50,2026-02-15T00:27:48.897250,0.868
stf60ms3,20,107733.0,0,50,2026-02-15T00:27:49.778060,0.881
stf60ms3,21,108432.0,0,50,2026-02-15T00:27:50.588292,0.81
stf60ms3,22,107777.0,0,50,2026-02-15T00:27:51.417805,0.829
stf60ms3,23,107852.0,0,50,2026-02-15T00:27:52.155841,0.738
stf60ms3,24,109474.0,0,50,2026-02-15T00:27:53.033439,0.878
stf60ms3,25,107966.0,0,50,2026-02-15T00:27:53.940711,0.907
stf60ms3,26,107658.0,0,50,2026-02-15T00:27:54.899957,0.959
stf60ms3,27,107514.0,0,50,2026-02-15T00:27:55.765857,0.866
stf60ms3,28,108479.0,0,50,2026-02-15T00:27:56.662765,0.897
stf60ms3,29,108031.0,0,50,2026-02-15T00:27:57.705544,1.043
stf60ms4,0,44175.0,0,50,2026-02-15T00:27:57.956217,0.251
stf60ms4,1,43273.0,0,50,2026-02-15T00:27:58.183268,0.227
stf60ms4,2,45070.0,0,50,2026-02-15T00:27:58.399905,0.217
stf60ms4,3,42801.0,0,50,2026-02-15T00:27:58.568654,0.169
stf60ms4,4,43740.0,0,50,2026-02-15T00:27:58.721384,0.153
stf60ms4,5,42296.0,0,50,2026-02-15T00:27:58.880865,0.159
stf60ms4,6,46685.0,0,50,2026-02-15T00:27:59.039285,0.158
stf60ms4,7,44587.0,0,50,2026-02-15T00:27:59.247640,0.208
stf60ms4,8,42705.0,0,50,2026-02-15T00:27:59.411732,0.164
stf60ms4,9,47741.0,0,50,2026-02-15T00:27:59.576020,0.164
stf60ms4,10,43661.0,0,50,2026-02-15T00:27:59.735450,0.159
stf60ms4,11,44356.0,0,50,2026-02-15T00:27:59.920371,0.185
stf60ms4,12,44398.0,0,50,2026-02-15T00:28:00.096796,0.176
stf60ms4,13,43616.0,0,50,2026-02-15T00:28:00.261020,0.164
stf60ms4,14,45550.0,0,50,2026-02-15T00:28:00.427105,0.166
stf60ms4,15,43189.0,0,50,2026-02-15T00:28:00.596029,0.169
stf60ms4,16,43570.0,0,50,2026-02-15T00:28:00.779980,0.184
stf60ms4,17,43364.0,0,50,2026-02-15T00:28:00.952879,0.173
stf60ms4,18,42199.0,0,50,2026-02-15T00:28:01.138427,0.185
stf60ms4,19,41004.0,0,50,2026-02-15T00:28:01.322435,0.184
stf60ms4,20,42763.0,0,50,2026-02-15T00:28:01.537308,0.215
stf60ms4,21,44001.0,0,50,2026-02-15T00:28:01.691205,0.154
stf60ms4,22,41742.0,0,50,2026-02-15T00:28:01.931133,0.24
stf60ms4,23,41640.0,0,50,2026-02-15T00:28:02.169291,0.238
stf60ms4,24,43071.0,0,50,2026-02-15T00:28:02.358649,0.189
stf60ms4,25,45391.0,0,50,2026-02-15T00:28:02.513464,0.155
stf60ms4,26,43718.0,0,50,2026-02-15T00:28:02.669067,0.156
stf60ms4,27,41361.0,0,50,2026-02-15T00:28:02.826427,0.157
stf60ms4,28,42964.0,0,50,2026-02-15T00:28:02.974490,0.148
stf60ms4,29,43492.0,0,50,2026-02-15T00:28:03.143100,0.169
stf60ms5,0,67941.0,0,50,2026-02-15T00:28:03.343661,0.2
stf60ms5,1,70767.0,0,50,2026-02-15T00:28:03.597480,0.254
stf60ms5,2,70667.0,0,50,2026-02-15T00:28:03.844430,0.247
stf60ms5,3,68360.0,0,50,2026-02-15T00:28:04.027828,0.183
stf60ms5,4,69258.0,0,50,2026-02-15T00:28:04.220833,0.193
stf60ms5,5,69275.0,0,50,2026-02-15T00:28:04.439307,0.218
stf60ms5,6,70322.0,0,50,2026-02-15T00:28:04.608907,0.17
stf60ms5,7,68654.0,0,50,2026-02-15T00:28:04.833620,0.225
stf60ms5,8,66437.0,0,50,2026-02-15T00:28:04.989364,0.156
stf60ms5,9,67701.0,0,50,2026-02-15T00:28:05.199222,0.21
stf60ms5,10,70159.0,0,50,2026-02-15T00:28:05.395749,0.196
stf60ms5,11,69018.0,0,50,2026-02-15T00:28:05.618465,0.223
stf60ms5,12,68875.0,0,50,2026-02-15T00:28:05.793574,0.175
stf60ms5,13,69542.0,0,50,2026-02-15T00:28:06.007077,0.213
stf60ms5,14,68364.0,0,50,2026-02-15T00:28:06.196038,0.189
stf60ms5,15,68132.0,0,50,2026-02-15T00:28:06.400217,0.204
stf60ms5,16,68717.0,0,50,2026-02-15T00:28:06.648452,0.248
stf60ms5,17,67370.0,0,50,2026-02-15T00:28:06.858675,0.21
stf60ms5,18,67266.0,0,50,2026-02-15T00:28:07.032835,0.174
stf60ms5,19,71598.0,0,50,2026-02-15T00:28:07.194980,0.162
stf60ms5,20,68805.0,0,50,2026-02-15T00:28:07.449129,0.254
stf60ms5,21,70728.0,0,50,2026-02-15T00:28:07.620879,0.172
stf60ms5,22,69211.0,0,50,2026-02-15T00:28:07.819882,0.199
stf60ms5,23,66631.0,0,50,2026-02-15T00:28:08.102508,0.283
stf60ms5,24,68811.0,0,50,2026-02-15T00:28:08.334893,0.232
stf60ms5,25,68275.0,0,50,2026-02-15T00:28:08.572973,0.238
stf60ms5,26,67698.0,0,50,2026-02-15T00:28:08.774507,0.201
stf60ms5,27,67136.0,0,50,2026-02-15T00:28:08.951131,0.177
stf60ms5,28,70794.0,0,50,2026-02-15T00:28:09.112861,0.162
stf60ms5,29,69199.0,0,50,2026-02-15T00:28:09.377105,0.264
stf80ep1,0,6411488.0,0,50,2026-02-15T00:28:09.941055,0.564
stf80ep1,1,6277068.0,0,50,2026-02-15T00:28:10.567591,0.626
stf80ep1,2,6320909.0,0,50,2026-02-15T00:28:11.320693,0.753
stf80ep1,3,6471868.0,0,50,2026-02-15T00:28:12.040464,0.72
stf80ep1,4,6317726.0,0,50,2026-02-15T00:28:12.629670,0.589
stf80ep1,5,6365837.0,0,50,2026-02-15T00:28:13.187914,0.558
stf80ep1,6,6376315.0,0,50,2026-02-15T00:28:13.853632,0.666
stf80ep1,7,6362488.0,0,50,2026-02-15T00:28:14.451005,0.597
stf80ep1,8,6318786.0,0,50,2026-02-15T00:28:14.975234,0.524
stf80ep1,9,6383167.0,0,50,2026-02-15T00:28:15.637773,0.662
stf80ep1,10,6336118.0,0,50,2026-02-15T00:28:16.266577,0.629
stf80ep1,11,6322397.0,0,50,2026-02-15T00:28:16.797579,0.531
stf80ep1,12,6347560.0,0,50,2026-02-15T00:28:17.320261,0.523
stf80ep1,13,6326841.0,0,50,2026-02-15T00:28:17.761975,0.442
stf80ep1,14,6297362.0,0,50,2026-02-15T00:28:18.416247,0.654
stf80ep1,15,6311813.0,0,50,2026-02-15T00:28:19.107220,0.691
stf80ep1,16,6357897.0,0,50,2026-02-15T00:28:19.690332,0.583
stf80ep1,17,6341236.0,0,50,2026-02-15T00:28:20.217083,0.527
stf80ep1,18,6336637.0,0,50,2026-02-15T00:28:20.842596,0.625
stf80ep1,19,6366736.0,0,50,2026-02-15T00:28:21.436137,0.593
stf80ep1,20,6357481.0,0,50,2026-02-15T00:28:21.944473,0.508
stf80ep1,21,6330732.0,0,50,2026-02-15T00:28:22.670774,0.726
stf80ep1,22,6349615.0,0,50,2026-02-15T00:28:23.163955,0.493
stf80ep1,23,6458842.0,0,50,2026-02-15T00:28:23.719084,0.555
stf80ep1,24,6383361.0,0,50,2026-02-15T00:28:24.313395,0.594
stf80ep1,25,6348340.0,0,50,2026-02-15T00:28:24.913621,0.6
stf80ep1,26,6318526.0,0,50,2026-02-15T00:28:25.460580,0.547
stf80ep1,27,6419214.0,0,50,2026-02-15T00:28:25.978838,0.518
stf80ep1,28,6344546.0,0,50,2026-02-15T00:28:26.600114,0.621
stf80ep1,29,6350785.0,0,50,2026-02-15T00:28:27.191349,0.591
stf80ep2,0,1240167.0,0,50,2026-02-15T00:28:27.752306,0.561
stf80ep2,1,1218285.0,0,50,2026-02-15T00:28:28.399598,0.647
stf80ep2,2,1226739.0,0,50,2026-02-15T00:28:28.955057,0.555
stf80ep2,3,1222003.0,0,50,2026-02-15T00:28:29.456557,0.501
stf80ep2,4,1207500.0,0,50,2026-02-15T00:28:30.139718,0.683
stf80ep2,5,1197718.0,0,50,2026-02-15T00:28:30.645902,0.506
stf80ep2,6,1269445.0,0,50,2026-02-15T00:28:31.117290,0.471
stf80ep2,7,1199213.0,0,50,2026-02-15T00:28:31.648938,0.532
stf80ep2,8,1218884.0,0,50,2026-02-15T00:28:32.179868,0.531
stf80ep2,9,1213860.0,0,50,2026-02-15T00:28:32.603336,0.423
stf80ep2,10,1189865.0,0,50,2026-02-15T00:28:33.216685,0.613
stf80ep2,11,1217775.0,0,50,2026-02-15T00:28:33.717889,0.501
stf80ep2,12,1265971.0,0,50,2026-02-15T00:28:34.467141,0.749
stf80ep2,13,1227602.0,0,50,2026-02-15T00:28:35.011536,0.544
stf80ep2,14,1218440.0,0,50,2026-02-15T00:28:35.460877,0.449
stf80ep2,15,1155338.0,0,50,2026-02-15T00:28:36.023250,0.562
stf80ep2,16,1216780.0,0,50,2026-02-15T00:28:36.588789,0.565
stf80ep2,17,1202780.0,0,50,2026-02-15T00:28:37.133618,0.545
stf80ep2,18,1236154.0,0,50,2026-02-15T00:28:37.712309,0.579
stf80ep2,19,1216114.0,0,50,2026-02-15T00:28:38.291565,0.579
stf80ep2,20,1162839.0,0,50,2026-02-15T00:28:38.974779,0.683
stf80ep2,21,1246116.0,0,50,2026-02-15T00:28:39.462618,0.488
stf80ep2,22,1280418.0,0,50,2026-02-15T00:28:39.908622,0.446
stf80ep2,23,1241561.0,0,50,2026-02-15T00:28:40.388001,0.479
stf80ep2,24,1287739.0,0,50,2026-02-15T00:28:40.783898,0.396
stf80ep2,25,1183065.0,0,50,2026-02-15T00:28:41.252630,0.469
stf80ep2,26,1270217.0,0,50,2026-02-15T00:28:41.725256,0.473
stf80ep2,27,1238942.0,0,50,2026-02-15T00:28:42.241134,0.516
stf80ep2,28,1238356.0,0,50,2026-02-15T00:28:42.638127,0.397
stf80ep2,29,1212939.0,0,50,2026-02-15T00:28:43.116416,0.478
stf80ep3,0,1147724.0,0,50,2026-02-15T00:28:43.424882,0.308
stf80ep3,1,1156507.0,0,50,2026-02-15T00:28:43.703612,0.279
stf80ep3,2,1145534.0,0,50,2026-02-15T00:28:44.026759,0.323
stf80ep3,3,1153881.0,0,50,2026-02-15T00:28:44.388789,0.362
stf80ep3,4,1140603.0,0,50,2026-02-15T00:28:44.670820,0.282
stf80ep3,5,1085129.0,0,50,2026-02-15T00:28:45.005457,0.335
stf80ep3,6,1142760.0,0,50,2026-02-15T00:28:45.284094,0.279
stf80ep3,7,1123914.0,0,50,2026-02-15T00:28:45.618819,0.335
stf80ep3,8,1112605.0,0,50,2026-02-15T00:28:45.862754,0.244
stf80ep3,9,1162351.0,0,50,2026-02-15T00:28:46.163301,0.3
stf80ep3,10,1147115.0,0,50,2026-02-15T00:28:46.503480,0.34
stf80ep3,11,1143401.0,0,50,2026-02-15T00:28:46.858519,0.355
stf80ep3,12,1182803.0,0,50,2026-02-15T00:28:47.128894,0.27
stf80ep3,13,1126070.0,0,50,2026-02-15T00:28:47.443138,0.314
stf80ep3,14,1141039.0,0,50,2026-02-15T00:28:47.707068,0.264
stf80ep3,15,1100547.0,0,50,2026-02-15T00:28:48.175180,0.468
stf80ep3,16,1081589.0,0,50,2026-02-15T00:28:48.610967,0.436
stf80ep3,17,1161314.0,0,50,2026-02-15T00:28:48.907722,0.297
stf80ep3,18,1064953.0,0,50,2026-02-15T00:28:49.243606,0.336
stf80ep3,19,1107040.0,0,50,2026-02-15T00:28:49.540989,0.297
stf80ep3,20,1137341.0,0,50,2026-02-15T00:28:49.940433,0.399
stf80ep3,21,1125982.0,0,50,2026-02-15T00:28:50.356182,0.416
stf80ep3,22,1180762.0,0,50,2026-02-15T00:28:50.593622,0.237
stf80ep3,23,1138750.0,0,50,2026-02-15T00:28:50.904007,0.31
stf80ep3,24,1095786.0,0,50,2026-02-15T00:28:51.268281,0.364
stf80ep3,25,1087062.0,0,50,2026-02-15T00:28:51.562520,0.294
stf80ep3,26,1167522.0,0,50,2026-02-15T00:28:51.803707,0.241
stf80ep3,27,1090201.0,0,50,2026-02-15T00:28:52.078337,0.275
stf80ep3,28,1126227.0,0,50,2026-02-15T00:28:52.387348,0.309
stf80ep3,29,1158316.0,0,50,2026-02-15T00:28:52.703203,0.316
stf80ep4,0,1343445.0,0,50,2026-02-15T00:28:53.328653,0.625
stf80ep4,1,1348093.0,0,50,2026-02-15T00:28:53.907691,0.579
stf80ep4,2,1344570.0,0,50,2026-02-15T00:28:54.498450,0.591
stf80ep4,3,1323450.0,0,50,2026-02-15T00:28:55.107368,0.609
stf80ep4,4,1380339.0,0,50,2026-02-15T00:28:55.892416,0.785
stf80ep4,5,1309647.0,0,50,2026-02-15T00:28:56.737612,0.845
stf80ep4,6,1306385.0,0,50,2026-02-15T00:28:57.477280,0.74
stf80ep4,7,1310305.0,0,50,2026-02-15T00:28:58.156976,0.68
